seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3023,25,300,2.0,2.0,1.0,10000000,6.142582,83.44444444444444,80,12,0.02398063045454545,0.16042012,3,1.3333333333333333,0.0,0.1111111111111111
3023,26,300,2.0,2.0,1.0,10000000,1.862389,75.11111111111111,70,39,0.029764974736842125,0.66959344,5,2.4375,0.5,0.4722222222222222
3023,27,300,2.0,2.0,1.0,10000000,2.242515,78.76,70,29,0.020258089821428567,0.52932148,3,2.0714285714285716,0.3076923076923077,0.34615384615384615
3023,28,300,2.0,2.0,1.0,10000000,0.579939,91.5,90,5,0.0827001725,0.33907995,5,5.0,0.0,0.0
3023,29,300,2.0,2.0,1.0,10000000,2.57754,96.5,90,5,0.025269002499999995,0.07739768,5,5.0,0.0,0.0
3023,30,300,2.0,2.0,1.0,10000000,0.945775,76.75,70,11,0.030340957499999998,0.21458727,1,1.0,0.25,0.125
3023,31,300,2.0,2.0,1.0,10000000,3.229373,79.94117647058823,70,20,0.03310790684210525,0.42244593999999996,10,2.857142857142857,0.4117647058823529,0.29411764705882354
3023,32,300,2.0,2.0,1.0,10000000,2.100897,80.09714285714286,80,363,0.006783754046961323,0.17272957,36,15.125,0.43333333333333335,0.4638888888888889
3023,33,300,2.0,2.0,1.0,10000000,0.906962,69.0,60,14,0.16240858499999997,2.00717879,3,2.0,0.36363636363636365,0.45454545454545453
3023,34,300,2.0,2.0,1.0,10000000,1.521251,84.9090909090909,80,14,0.03485139538461539,0.31464158,6,2.0,0.09090909090909091,0.09090909090909091
3023,35,300,2.0,2.0,1.0,10000000,4.902869,78.52173913043478,70,26,0.05858155159999999,0.9229982699999999,7,1.8571428571428572,0.043478260869565216,0.21739130434782608
3023,36,300,2.0,2.0,1.0,10000000,0.27542,-1,-1,3,0.14888506,0.26771269999999997,3,3.0,-1,-1
3023,37,300,2.0,2.0,1.0,10000000,0.475269,75.75675675675676,70,40,0.018935576794871786,0.28710149999999995,4,1.8181818181818181,0.43243243243243246,0.4594594594594595
3023,38,300,2.0,2.0,1.0,10000000,4.447386,88.66666666666667,80,78,0.056503075064935064,1.16277263,29,5.571428571428571,0.25333333333333335,0.2
3023,39,300,2.0,2.0,1.0,10000000,4.960125,75.66666666666667,70,15,0.04146067035714285,0.32904448,2,1.1538461538461537,0.3333333333333333,0.25
3023,40,300,2.0,2.0,1.0,10000000,1.720433,76.18518518518519,70,32,0.011231135967741944,0.12916324,4,2.1333333333333333,0.3103448275862069,0.5172413793103449
3023,41,300,2.0,2.0,1.0,10000000,2.63314,78.33333333333333,70,6,0.012473709999999999,0.06395027,3,1.5,0.6666666666666666,0.0
3023,42,300,2.0,2.0,1.0,10000000,5.990054,-1,-1,2,0.0030150850000000002,0.00591919,1,1.0,-1,-1
3023,43,300,2.0,2.0,1.0,10000000,6.14795,66.23076923076923,60,16,0.007332871666666667,0.058966439999999995,2,1.4545454545454546,0.23076923076923078,0.38461538461538464
3023,44,300,2.0,2.0,1.0,10000000,7.183066,78.93548387096774,70,96,0.013542119526315777,0.16380874,13,7.384615384615385,0.34408602150537637,0.3333333333333333
3023,45,300,2.0,2.0,1.0,10000000,2.585876,65.14285714285714,60,45,0.003320813750000001,0.04343884,3,1.875,0.4523809523809524,0.5952380952380952
3023,46,300,2.0,2.0,1.0,10000000,2.816585,77.125,70,11,0.045979070999999996,0.56258987,1,1.0,0.5,0.375
3023,47,300,2.0,2.0,1.0,10000000,2.730714,79.44444444444444,70,12,0.016681528181818183,0.11180303999999999,2,1.3333333333333333,0.1111111111111111,0.0
3023,48,300,2.0,2.0,1.0,10000000,1.771485,79.625,70,38,0.007427788513513512,0.12918095000000002,2,1.5833333333333333,0.37142857142857144,0.3142857142857143
3023,49,300,2.0,2.0,1.0,10000000,0.662436,81.25,80,27,0.042408675,0.44396768,3,2.4545454545454546,0.25,0.3333333333333333
3023,50,300,2.0,2.0,1.0,10000000,0.334922,58.53846153846154,50,115,0.0015645505701754397,0.0626516,16,5.2272727272727275,0.6339285714285714,0.6964285714285714
3023,51,300,2.0,2.0,1.0,10000000,0.772648,81.10606060606061,80,69,0.013502023897058823,0.55409936,9,4.928571428571429,0.30303030303030304,0.36363636363636365
3023,52,300,2.0,2.0,1.0,10000000,1.390109,74.5691056910569,70,135,0.00742873947761194,0.14481726,14,5.625,0.36363636363636365,0.42424242424242425
3023,53,300,2.0,2.0,1.0,10000000,2.39157,77.15789473684211,70,22,0.021910446428571432,0.23976598999999998,2,1.0476190476190477,0.15789473684210525,0.2631578947368421
3023,54,300,2.0,2.0,1.0,10000000,0.574404,69.22222222222223,60,32,0.007300501290322583,0.09902224,3,1.8823529411764706,0.5172413793103449,0.5517241379310345
3023,55,300,2.0,2.0,1.0,10000000,1.217076,74.8,70,8,0.41482808,1.62917319,8,8.0,0.4,0.0
3023,56,300,2.0,2.0,1.0,10000000,4.756473,77.2,70,23,0.1104078288636364,2.1804323500000002,2,1.0454545454545454,0.1,0.25
3023,57,300,2.0,2.0,1.0,10000000,5.96926,93.5,90,5,0.11784513249999999,0.38589357,5,5.0,0.5,0.5
3023,58,300,2.0,2.0,1.0,10000000,0.33805,82.83333333333333,80,9,0.128994320625,0.7096050600000001,9,9.0,0.16666666666666666,0.3333333333333333
3023,59,300,2.0,2.0,1.0,10000000,3.659158,71.04545454545455,70,25,0.01967177604166667,0.20274563,2,1.0416666666666667,0.09090909090909091,0.22727272727272727
3023,60,300,2.0,2.0,1.0,10000000,2.367421,90.0,90,69,0.04173399036764708,0.7561699,10,4.928571428571429,0.2727272727272727,0.25757575757575757
3023,61,300,2.0,2.0,1.0,10000000,0.051991,73.23333333333333,70,33,0.07177087515624998,1.21286085,4,1.375,0.36666666666666664,0.43333333333333335
3023,62,300,2.0,2.0,1.0,10000000,10.982527,87.95384615384616,80,69,0.02615189647058825,0.35908207,8,3.8333333333333335,0.19696969696969696,0.22727272727272727
3023,63,300,2.0,2.0,1.0,10000000,1.228084,74.13333333333334,70,18,0.03731408558823529,0.7664308799999999,2,1.0588235294117647,0.26666666666666666,0.5333333333333333
3023,64,300,2.0,2.0,1.0,10000000,0.559157,59.857142857142854,50,10,0.04586050111111112,0.4918001,2,1.1111111111111112,0.0,0.2857142857142857
3023,65,300,2.0,2.0,1.0,10000000,2.101175,79.95890410958904,70,76,0.017671636066666666,0.23469217,5,3.1666666666666665,0.3013698630136986,0.3972602739726027
3023,66,300,2.0,2.0,1.0,10000000,1.721521,55.5,50,17,0.014917509375000002,0.15393849,3,1.1333333333333333,0.5714285714285714,0.6428571428571429
3023,67,300,2.0,2.0,1.0,10000000,3.715857,77.73333333333333,70,18,0.04065577205882353,0.70124999,2,1.0588235294117647,0.06666666666666667,0.2
3023,68,300,2.0,2.0,1.0,10000000,4.384802,79.97709923664122,70,134,0.012642534962406016,0.27080547,19,13.4,0.3816793893129771,0.40458015267175573
3023,69,300,2.0,2.0,1.0,10000000,0.972908,84.0,80,4,0.10390890833333334,0.37978011,4,4.0,0.0,0.0
3023,70,300,2.0,2.0,1.0,10000000,0.16788,74.0,70,21,0.032987257750000006,0.49365851000000005,2,1.05,0.3333333333333333,0.2222222222222222
3023,71,300,2.0,2.0,1.0,10000000,2.153737,96.33333333333333,90,6,0.044041419,0.16384380999999998,2,1.2,0.0,0.0
3023,72,300,2.0,2.0,1.0,10000000,0.134961,75.7,70,24,0.01013268782608695,0.12142258,2,1.2,0.14285714285714285,0.2857142857142857
3023,73,300,2.0,2.0,1.0,10000000,4.182076,88.84210526315789,80,79,0.03456164512820513,0.9090233299999999,8,5.642857142857143,0.23684210526315788,0.21052631578947367
3023,74,300,2.0,2.0,1.0,10000000,5.28217,84.8,80,8,0.13055884357142858,0.54335623,8,8.0,0.4,0.2
3023,75,300,2.0,2.0,1.0,10000000,0.301059,-1,-1,2,0.10282475999999999,0.15668785,2,2.0,-1,-1
3023,76,300,2.0,2.0,1.0,10000000,0.704743,71.33333333333333,70,10,0.010626901111111114,0.08493650999999999,2,1.4285714285714286,0.2857142857142857,0.42857142857142855
3023,77,300,2.0,2.0,1.0,10000000,0.574297,78.78260869565217,70,29,0.01997883196428573,0.49467812,2,1.2083333333333333,0.38461538461538464,0.34615384615384615
3023,78,300,2.0,2.0,1.0,10000000,2.299442,67.83870967741936,60,34,0.008484272727272727,0.13926639,3,1.619047619047619,0.3548387096774194,0.41935483870967744
3023,79,300,2.0,2.0,1.0,10000000,1.765794,79.11940298507463,70,70,0.008038687971014494,0.13314115999999998,8,2.9166666666666665,0.19402985074626866,0.26865671641791045
3023,80,300,2.0,2.0,1.0,10000000,1.590221,89.98,80,53,0.018392933653846155,0.27206663000000003,5,2.3043478260869565,0.18,0.22
3023,81,300,2.0,2.0,1.0,10000000,0.599013,61.18181818181818,60,15,0.012861464642857146,0.14969528,3,1.875,0.5,0.4166666666666667
3023,82,300,2.0,2.0,1.0,10000000,4.717955,81.0,80,5,0.25144135125,0.87876182,5,5.0,0.5,0.0
3023,83,300,2.0,2.0,1.0,10000000,0.237692,90.5,90,5,0.11982733500000001,0.28197157,5,5.0,0.0,0.0
3023,84,300,2.0,2.0,1.0,10000000,7.629388,78.53333333333333,70,18,0.04109674411764706,0.42780019,2,1.125,0.2,0.3333333333333333
3023,85,300,2.0,2.0,1.0,10000000,0.341807,69.25,60,24,0.013343622173913043,0.32860804,1,1.0,0.5238095238095238,0.5714285714285714
3023,86,300,2.0,2.0,1.0,10000000,1.15927,83.76190476190476,80,24,0.019611796086956526,0.20614301000000002,2,1.1428571428571428,0.19047619047619047,0.23809523809523808
3023,87,300,2.0,2.0,1.0,10000000,4.525637,76.81818181818181,70,14,0.03647263499999999,0.49342439,3,1.1666666666666667,0.18181818181818182,0.2727272727272727
3023,88,300,2.0,2.0,1.0,10000000,1.929006,86.59574468085107,80,50,0.022834881734693873,0.25973389,14,5.0,0.23404255319148937,0.2553191489361702
3023,89,300,2.0,2.0,1.0,10000000,0.452072,83.95238095238095,80,109,0.017802270787037028,0.30566102,11,8.384615384615385,0.32075471698113206,0.3584905660377358
3023,90,300,2.0,2.0,1.0,10000000,3.265594,78.72727272727273,70,36,0.04663220728571427,1.14664227,4,1.44,0.30303030303030304,0.3939393939393939
3023,91,300,2.0,2.0,1.0,10000000,1.023291,84.96629213483146,80,93,0.012134083369565217,0.2809242,12,3.72,0.2222222222222222,0.3111111111111111
3023,92,300,2.0,2.0,1.0,10000000,0.844705,80.04545454545455,80,25,0.020578462499999995,0.21460167000000002,2,1.0416666666666667,0.2727272727272727,0.3181818181818182
3023,93,300,2.0,2.0,1.0,10000000,0.014407,75.5,70,5,0.06506219625000001,0.25274489,1,1.0,0.5,0.5
3023,94,300,2.0,2.0,1.0,10000000,1.708622,67.5,60,13,0.010656624166666665,0.08043452,3,2.1666666666666665,0.2,0.1
3023,95,300,2.0,2.0,1.0,10000000,1.437221,83.16,80,28,0.05967684796296297,0.94173721,3,1.12,0.08,0.16
3023,96,300,2.0,2.0,1.0,10000000,1.310482,88.70149253731343,80,70,0.02047982797101449,0.37924947,6,4.117647058823529,0.23880597014925373,0.23880597014925373
3023,97,300,2.0,2.0,1.0,10000000,1.665254,78.0,70,10,0.02541065944444445,0.2038177,3,1.25,0.2857142857142857,0.14285714285714285
3023,98,300,2.0,2.0,1.0,10000000,0.099156,51.5,50,5,0.06317603749999999,0.20833085,5,5.0,1.0,0.0
3023,99,300,2.0,2.0,1.0,10000000,2.101678,93.25641025641026,90,198,0.037005671700507614,1.2794783699999999,16,8.25,0.14358974358974358,0.16923076923076924
3023,100,300,2.0,2.0,1.0,10000000,0.806979,87.44444444444444,80,57,0.014126786160714286,0.20546836000000002,5,2.28,0.16666666666666666,0.2222222222222222
3002,1,300,2.0,2.0,1.0,10000000,0.052553,60.340425531914896,60,50,0.02952994581632654,0.38842530000000003,3,2.0,0.3404255319148936,0.5957446808510638
3002,2,300,2.0,2.0,1.0,10000000,1.81064,86.19047619047619,80,24,0.027892605000000004,0.2864485,1,1.0,0.19047619047619047,0.19047619047619047
3002,3,300,2.0,2.0,1.0,10000000,2.109796,82.875,80,35,0.029456364705882362,0.49180705,2,1.4,0.15625,0.34375
3002,4,300,2.0,2.0,1.0,10000000,1.02346,75.3,70,13,0.038101481666666666,0.25765905999999994,2,1.625,0.4,0.3
3002,5,300,2.0,2.0,1.0,10000000,0.663005,84.51785714285714,80,59,0.02396013965517241,0.65998921,8,3.6875,0.17857142857142858,0.2857142857142857
3002,6,300,2.0,2.0,1.0,10000000,0.226273,78.19047619047619,70,24,0.11675188369565219,3.81388093,2,1.5,0.19047619047619047,0.2857142857142857
3002,7,300,2.0,2.0,1.0,10000000,3.230489,67.0,60,8,0.02685458071428572,0.16134189999999998,1,1.0,0.2,0.0
3002,8,300,2.0,2.0,1.0,10000000,0.461351,83.08421052631579,80,98,0.017413655051546396,0.40327199,10,5.764705882352941,0.30526315789473685,0.3684210526315789
3002,9,300,2.0,2.0,1.0,10000000,1.259259,80.53636363636363,80,113,0.012605294419642848,0.30899526,18,6.647058823529412,0.2545454545454545,0.2818181818181818
3002,10,300,2.0,2.0,1.0,10000000,0.610299,88.94736842105263,80,80,0.01789166544303798,0.37647345,7,3.6363636363636362,0.2727272727272727,0.35064935064935066
3002,11,300,2.0,2.0,1.0,10000000,4.863037,86.04395604395604,80,94,0.01691135274193549,0.33841833,10,5.529411764705882,0.26373626373626374,0.25274725274725274
3002,12,300,2.0,2.0,1.0,10000000,1.436913,81.13513513513513,80,41,0.030721268875000006,1.14263124,4,1.7826086956521738,0.2631578947368421,0.23684210526315788
3002,13,300,2.0,2.0,1.0,10000000,4.112395,63.84905660377358,60,58,0.014221875526315798,0.32806375000000004,4,2.5217391304347827,0.4909090909090909,0.5636363636363636
3002,14,300,2.0,2.0,1.0,10000000,0.013824,51.42857142857143,50,17,0.029896965000000005,0.20166490999999998,1,1.0,0.21428571428571427,0.5
3002,15,300,2.0,2.0,1.0,10000000,2.82626,78.75,70,7,0.0171740525,0.07836635,2,1.1666666666666667,0.25,0.25
3002,16,300,2.0,2.0,1.0,10000000,0.117091,69.533527696793,60,350,0.01522644315186246,0.46991586999999996,36,20.58823529411765,0.6772334293948127,0.6772334293948127
3002,17,300,2.0,2.0,1.0,10000000,0.265777,69.22222222222223,60,12,0.02008176136363637,0.15653138000000003,2,1.7142857142857142,0.3333333333333333,0.4444444444444444
3002,18,300,2.0,2.0,1.0,10000000,2.11372,74.83333333333333,70,45,0.018525022045454555,0.38984722,15,6.428571428571429,0.30952380952380953,0.4523809523809524
3002,19,300,2.0,2.0,1.0,10000000,1.125173,79.76923076923077,70,29,0.07218438428571425,1.12873496,2,1.2083333333333333,0.15384615384615385,0.3076923076923077
3002,20,300,2.0,2.0,1.0,10000000,0.251641,95.2,90,8,0.025577168571428565,0.11417876,2,1.3333333333333333,0.0,0.0
3002,21,300,2.0,2.0,1.0,10000000,1.275737,67.38372093023256,60,89,0.027059853125000023,0.6887304700000001,10,5.235294117647059,0.46511627906976744,0.5232558139534884
3002,22,300,2.0,2.0,1.0,10000000,1.124117,81.0952380952381,80,25,0.014022155208333336,0.20357646999999998,3,1.25,0.3181818181818182,0.36363636363636365
3002,23,300,2.0,2.0,1.0,10000000,0.977301,86.53846153846153,80,29,0.03298129785714285,0.49746247,3,1.6111111111111112,0.19230769230769232,0.2692307692307692
3002,24,300,2.0,2.0,1.0,10000000,1.062088,87.48387096774194,80,65,0.030097978203124997,0.59361921,8,2.7083333333333335,0.22580645161290322,0.22580645161290322
3002,25,300,2.0,2.0,1.0,10000000,0.331736,80.54761904761905,80,45,0.027460035681818196,0.7562000099999999,4,1.8,0.19047619047619047,0.2857142857142857
3002,26,300,2.0,2.0,1.0,10000000,5.159968,68.8,60,8,0.010907435714285716,0.03287731,2,1.1428571428571428,0.2,0.2
3002,27,300,2.0,2.0,1.0,10000000,7.211939,80.6086956521739,80,26,0.034714957000000005,0.61058973,2,1.04,0.30434782608695654,0.34782608695652173
3002,28,300,2.0,2.0,1.0,10000000,0.500999,94.5,90,5,0.027645568750000002,0.08562594000000001,2,1.6666666666666667,0.0,0.0
3002,29,300,2.0,2.0,1.0,10000000,2.781955,87.18181818181819,80,36,0.03167231671428573,0.59804337,7,5.142857142857143,0.36363636363636365,0.3939393939393939
3002,30,300,2.0,2.0,1.0,10000000,2.759967,83.82608695652173,80,26,0.026477773000000013,0.33447117000000004,2,1.04,0.30434782608695654,0.2608695652173913
3002,31,300,2.0,2.0,1.0,10000000,3.310753,84.9375,80,35,0.039332907647058823,0.6570161999999999,2,1.5217391304347827,0.3125,0.375
3002,32,300,2.0,2.0,1.0,10000000,3.315122,86.95652173913044,80,26,0.03126998660000001,0.41976482000000004,4,3.25,0.0,0.08695652173913043
3002,33,300,2.0,2.0,1.0,10000000,0.717344,85.23076923076923,80,29,0.029826704464285713,0.23107521000000003,5,3.625,0.19230769230769232,0.19230769230769232
3002,34,300,2.0,2.0,1.0,10000000,0.60766,82.66666666666667,80,24,0.020857840652173918,0.19612894,2,1.411764705882353,0.2857142857142857,0.23809523809523808
3002,35,300,2.0,2.0,1.0,10000000,10.123418,82.30434782608695,80,26,0.0304765586,0.38169622000000003,4,2.3636363636363638,0.13043478260869565,0.13043478260869565
3002,36,300,2.0,2.0,1.0,10000000,1.360393,92.0,90,14,0.032581780384615386,0.18446452,3,2.0,0.09090909090909091,0.0
3002,37,300,2.0,2.0,1.0,10000000,1.09337,83.2,80,23,0.03863128931818182,0.28186968,3,1.3529411764705883,0.15,0.15
3002,38,300,2.0,2.0,1.0,10000000,0.287669,90.45205479452055,90,149,0.02516635145270272,0.75545434,12,5.96,0.1780821917808219,0.2054794520547945
3002,39,300,2.0,2.0,1.0,10000000,2.13147,77.35714285714286,70,17,0.023668925312499995,0.18049164,1,1.0,0.0,0.07142857142857142
3002,40,300,2.0,2.0,1.0,10000000,1.811572,79.82089552238806,70,138,0.023231188832116778,1.0692546500000002,12,8.117647058823529,0.3037037037037037,0.4074074074074074
3002,41,300,2.0,2.0,1.0,10000000,1.845025,84.33333333333333,80,30,0.034279423103448274,0.33780906,5,3.75,0.1111111111111111,0.2222222222222222
3002,42,300,2.0,2.0,1.0,10000000,0.784289,83.85714285714286,80,60,0.04157933533898304,1.22100832,4,2.4,0.3333333333333333,0.42105263157894735
3002,43,300,2.0,2.0,1.0,10000000,4.314449,75.62068965517241,70,32,0.04313656145161289,0.58837242,3,1.4545454545454546,0.034482758620689655,0.27586206896551724
3002,44,300,2.0,2.0,1.0,10000000,2.028628,72.66666666666667,70,9,0.013956323125,0.05800254,3,1.2857142857142858,0.16666666666666666,0.3333333333333333
3002,45,300,2.0,2.0,1.0,10000000,5.26213,88.84375,80,35,0.023502087205882337,0.6264114700000001,3,2.0588235294117645,0.34375,0.375
3002,46,300,2.0,2.0,1.0,10000000,1.707404,89.66666666666667,80,6,0.027724697,0.10987337,1,1.0,0.0,0.3333333333333333
3002,47,300,2.0,2.0,1.0,10000000,2.636818,72.5,70,9,0.012486646875,0.05282398,2,1.125,0.16666666666666666,0.3333333333333333
3002,48,300,2.0,2.0,1.0,10000000,0.538111,63.94285714285714,60,82,0.010956502716049383,0.77592505,9,5.125,0.5822784810126582,0.5949367088607594
3002,49,300,2.0,2.0,1.0,10000000,1.545395,87.20979020979021,80,146,0.027687201827586196,0.8718144199999999,14,7.3,0.2727272727272727,0.3076923076923077
3002,50,300,2.0,2.0,1.0,10000000,1.261969,86.66666666666667,80,9,0.015895752500000002,0.10408393,2,1.125,0.5,0.5
3002,51,300,2.0,2.0,1.0,10000000,0.936892,77.54054054054055,70,40,0.031697144999999996,0.4834513199999999,4,2.3529411764705883,0.2702702702702703,0.35135135135135137
3002,52,300,2.0,2.0,1.0,10000000,1.909881,87.42857142857143,80,10,0.020366953888888883,0.08970557000000001,2,1.4285714285714286,0.14285714285714285,0.14285714285714285
3002,53,300,2.0,2.0,1.0,10000000,0.573248,73.4,70,13,0.043923195833333345,0.37862238000000004,2,1.625,0.4,0.5
3002,54,300,2.0,2.0,1.0,10000000,0.210612,72.2,70,8,0.02661623,0.09870613,1,1.0,0.0,0.4
3002,55,300,2.0,2.0,1.0,10000000,3.757302,91.32608695652173,90,49,0.016261860729166664,0.20706618999999998,5,3.0625,0.13043478260869565,0.13043478260869565
3002,56,300,2.0,2.0,1.0,10000000,1.850894,75.84615384615384,70,42,0.048272766341463415,0.92134286,9,5.25,0.3076923076923077,0.28205128205128205
3002,57,300,2.0,2.0,1.0,10000000,0.661247,86.15492957746478,80,74,0.03764060109589039,0.93102423,5,3.5238095238095237,0.2112676056338028,0.29577464788732394
3002,58,300,2.0,2.0,1.0,10000000,0.657284,88.92,80,28,0.009958856296296295,0.11649473,5,3.5,0.24,0.28
3002,59,300,2.0,2.0,1.0,10000000,0.766493,79.88888888888889,70,12,0.044629677272727285,0.40246403999999997,1,1.0,0.1111111111111111,0.2222222222222222
3002,60,300,2.0,2.0,1.0,10000000,0.667604,82.07692307692308,80,42,0.025317421219512182,0.74549202,6,5.25,0.23076923076923078,0.28205128205128205
3002,61,300,2.0,2.0,1.0,10000000,1.830297,82.11111111111111,80,21,0.02186923625,0.22715587999999998,5,2.625,0.16666666666666666,0.1111111111111111
3002,62,300,2.0,2.0,1.0,10000000,0.443447,76.05,70,23,0.07792861681818185,1.40168399,3,1.15,0.3,0.35
3002,63,300,2.0,2.0,1.0,10000000,0.40158,86.8125,80,35,0.0723609186764706,1.1623684799999998,5,3.1818181818181817,0.125,0.15625
3002,64,300,2.0,2.0,1.0,10000000,6.386242,74.5,70,9,0.008768739375000001,0.03911502,2,1.5,0.3333333333333333,0.3333333333333333
3002,65,300,2.0,2.0,1.0,10000000,10.25083,89.63,80,103,0.02892560524509804,0.80682399,17,12.875,0.18,0.25
3002,66,300,2.0,2.0,1.0,10000000,2.411025,86.0,80,14,0.041564035000000006,0.18407359000000004,3,1.75,0.09090909090909091,0.0
3002,67,300,2.0,2.0,1.0,10000000,5.347602,84.03846153846153,80,55,0.02806688851851853,0.30052361,5,3.235294117647059,0.1346153846153846,0.23076923076923078
3002,68,300,2.0,2.0,1.0,10000000,0.505873,75.2,70,28,0.0279628537037037,0.44602543,4,2.8,0.32,0.4
3002,69,300,2.0,2.0,1.0,10000000,0.67778,85.14285714285714,80,24,0.02425237391304347,0.39903628999999996,4,1.7142857142857142,0.14285714285714285,0.3333333333333333
3002,70,300,2.0,2.0,1.0,10000000,0.672095,82.8,80,8,0.023988437142857137,0.0966197,1,1.0,0.0,0.0
3002,71,300,2.0,2.0,1.0,10000000,0.211053,81.27586206896552,80,32,0.022897806129032267,0.38958553,3,1.8823529411764706,0.20689655172413793,0.3793103448275862
3002,72,300,2.0,2.0,1.0,10000000,2.470418,80.21739130434783,80,26,0.0315485318,0.29833715,2,1.04,0.2608695652173913,0.21739130434782608
3002,73,300,2.0,2.0,1.0,10000000,9.440786,80.85714285714286,80,17,0.0190443584375,0.13665728000000002,4,1.7,0.2857142857142857,0.2857142857142857
